year	month	day	dep_time	dep_delay	arr_time	arr_delay	carrier	tailnum	flight	origin	dest	air_time	distance	hour	minute
2013	10	1	916	-9	1016	-17	B6	N192JB	1634	JFK	BTV	48	266	9	16
2013	10	1	925	-5	1025	-13	B6	N373JB	116	JFK	SYR	44	209	9	25
2013	10	1	932	49	1022	25	UA	N832UA	994	EWR	BOS	36	200	9	32
2013	10	1	948	-12	1059	-31	EV	N828AS	5736	LGA	IAD	45	229	9	48
2013	10	1	951	-9	1054	-26	US	N749US	2175	LGA	DCA	41	214	9	51
2013	10	1	952	-8	1058	-17	US	N957UW	2142	LGA	BOS	36	184	9	52
2013	10	1	952	-8	1106	-25	FL	N936AT	357	LGA	CAK	58	397	9	52
2013	10	1	955	-5	1052	-22	UA	N853UA	276	EWR	BOS	38	200	9	55
2013	10	1	955	0	1115	5	B6	N298JB	586	JFK	ROC	54	264	9	55
2013	10	1	1005	-5	1122	-36	EV	N371CA	5208	LGA	RIC	54	292	10	5
2013	10	1	1018	19	1124	9	EV	N832AS	5711	JFK	IAD	47	228	10	18
2013	10	1	1023	-3	1111	-19	B6	N273JB	518	JFK	BOS	35	187	10	23
2013	10	1	1028	-7	1137	-12	EV	N12201	6181	EWR	IAD	46	212	10	28
2013	10	1	1046	1	1155	-7	B6	N183JB	2602	JFK	BUF	55	301	10	46
2013	10	1	1055	-5	1201	-14	US	N951UW	2144	LGA	BOS	35	184	10	55
2013	10	1	1058	-7	1158	-17	MQ	N537MQ	3230	JFK	DCA	36	213	10	58
2013	10	1	1058	-2	1205	-13	US	N748UW	2177	LGA	DCA	41	214	10	58
2013	10	1	1113	-7	1215	-15	B6	N374JB	1307	JFK	IAD	45	228	11	13
2013	10	1	1124	-4	1219	-11	B6	N203JB	2380	EWR	BOS	37	200	11	24
2013	10	1	1144	-10	1247	-21	EV	N10575	3807	EWR	ORF	46	284	11	44
2013	10	1	1149	-10	1245	-14	B6	N346JB	1191	JFK	ACK	39	199	11	49
2013	10	1	1153	-7	1256	-21	US	N770UW	2179	LGA	DCA	39	214	11	53
2013	10	1	1157	-3	1302	-10	DL	N336NB	2451	JFK	BOS	35	187	11	57
2013	10	1	1158	-2	1306	-5	US	N953UW	2146	LGA	BOS	38	184	11	58
2013	10	1	1200	45	1317	17	EV	N761ND	5273	LGA	PIT	51	335	12	0
2013	10	1	1213	14	1321	12	MQ	N807MQ	3386	JFK	DCA	46	213	12	13
2013	10	1	1216	-5	1326	-2	B6	N318JB	34	JFK	BTV	49	266	12	16
2013	10	1	1218	-2	1320	-11	UA	N539UA	551	EWR	BOS	34	200	12	18
2013	10	1	1222	15	1325	5	EV	N12921	5675	EWR	BTV	47	266	12	22
2013	10	1	1240	-9	1334	-18	B6	N193JB	1318	JFK	BOS	37	187	12	40
2013	10	1	1245	-6	1355	-18	EV	N14105	5797	EWR	RIC	51	277	12	45
2013	10	1	1245	-5	1349	-11	AA	N3CNAA	178	JFK	BOS	35	187	12	45
2013	10	1	1252	-8	1343	-26	US	N954UW	2148	LGA	BOS	34	184	12	52
2013	10	1	1252	-8	1400	-15	US	N745VJ	2181	LGA	DCA	39	214	12	52
2013	10	1	1256	-1	1358	-16	EV	N27962	6054	EWR	IAD	44	212	12	56
2013	10	1	1257	-3	1424	-15	EV	N709EV	5378	LGA	PIT	56	335	12	57
2013	10	1	1333	-7	1453	-6	B6	N309JB	2402	JFK	BUF	53	301	13	33
2013	10	1	1338	153	1446	121	EV	N713EV	5309	LGA	BGR	57	378	13	38
2013	10	1	1342	327	1458	311	9E	N901XJ	3317	JFK	BUF	54	301	13	42
2013	10	1	1345	-15	1432	-34	B6	N247JB	2480	EWR	BOS	35	200	13	45
2013	10	1	1353	-7	1444	-23	US	N957UW	2150	LGA	BOS	34	184	13	53
2013	10	1	1353	-6	1455	-16	B6	N298JB	118	JFK	BOS	34	187	13	53
2013	10	1	1354	-6	1458	-14	US	N749US	2183	LGA	DCA	36	214	13	54
2013	10	1	1359	0	1505	-6	UA	N19130	1199	EWR	BOS	35	200	13	59
2013	10	1	1424	-6	1525	-8	EV	N17146	4696	EWR	MHT	45	209	14	24
2013	10	1	1426	-3	1535	-13	B6	N368JB	286	JFK	ROC	49	264	14	26
2013	10	1	1432	-4	1534	-25	EV	N828AS	5713	LGA	IAD	46	229	14	32
2013	10	1	1435	-5	1547	-13	EV	N11544	6049	EWR	IAD	48	212	14	35
2013	10	1	1440	-4	1543	-41	9E	N604LR	3393	JFK	DCA	39	213	14	40
2013	10	1	1443	-2	1555	-16	9E	N8896A	3983	JFK	BWI	40	184	14	43
2013	10	1	1452	-7	1602	-20	B6	N258JB	1734	JFK	BTV	46	266	14	52
2013	10	1	1453	-7	1600	-11	US	N951UW	2152	LGA	BOS	34	184	14	53
2013	10	1	1453	-7	1612	-6	US	N748UW	2185	LGA	DCA	44	214	14	53
2013	10	1	1453	-3	1611	-30	9E	N8808H	3846	JFK	ORF	47	290	14	53
2013	10	1	1456	3	1601	5	EV	N14542	4133	EWR	PVD	32	160	14	56
2013	10	1	1458	13	1627	-2	9E	N927XJ	3318	JFK	BUF	55	301	14	58
2013	10	1	1502	7	1616	3	DL	N378NW	1164	JFK	BOS	32	187	15	2
2013	10	1	1505	-5	1623	-7	MQ	N537MQ	3663	JFK	DCA	38	213	15	5
2013	10	1	1540	0	1637	-13	US	N961UW	834	LGA	PHL	32	96	15	40
2013	10	1	1543	-2	1702	-19	EV	N398CA	5293	LGA	ORF	46	296	15	43
2013	10	1	1553	-7	1659	-16	US	N953UW	2154	LGA	BOS	36	184	15	53
2013	10	1	1553	8	1715	10	AA	N3HTAA	256	JFK	BOS	35	187	15	53
2013	10	1	1556	-4	1713	-7	US	N770UW	2187	LGA	DCA	40	214	15	56
2013	10	1	1606	-7	1718	-12	EV	N16963	3824	EWR	IAD	43	212	16	6
2013	10	1	1608	-7	1732	-15	B6	N318JB	2302	JFK	BUF	55	301	16	8
2013	10	1	1610	-1	1715	-16	UA	N25705	1463	EWR	BOS	35	200	16	10
2013	10	1	1616	-4	1724	-31	DL	N336NB	2443	JFK	BOS	32	187	16	16
2013	10	1	1622	-7	1741	-9	YV	N505MJ	3771	LGA	IAD	52	229	16	22
2013	10	1	1638	-7	1747	-33	MQ	N699MQ	3216	JFK	ORF	47	290	16	38
2013	10	1	1652	-8	1748	-29	US	N745VJ	2189	LGA	DCA	39	214	16	52
2013	10	1	1656	-4	1756	-19	US	N954UW	2156	LGA	BOS	41	184	16	56
2013	10	1	1700	-10	1813	-16	EV	N11548	4113	EWR	RIC	50	277	17	0
2013	10	1	1701	-9	1802	-33	MQ	N816MQ	3365	JFK	DCA	41	213	17	1
2013	10	1	1702	-3	1810	-18	B6	N354JB	408	JFK	PWM	48	273	17	2
2013	10	1	1704	-6	1818	-12	UA	N27724	1064	EWR	BOS	50	200	17	4
2013	10	1	1709	-6	1817	-13	B6	N358JB	2580	EWR	BOS	47	200	17	9
2013	10	1	1711	-3	1817	-22	B6	N279JB	918	JFK	BOS	47	187	17	11
2013	10	1	1719	-11	1828	-19	B6	N183JB	1516	JFK	SYR	48	209	17	19
2013	10	1	1723	-7	1834	-18	B6	N192JB	86	JFK	ROC	52	264	17	23
2013	10	1	1726	91	1838	58	EV	N713EV	5091	LGA	PIT	52	335	17	26
2013	10	1	1754	-6	1846	-31	US	N957UW	2158	LGA	BOS	36	184	17	54
2013	10	1	1754	-6	1857	-19	B6	N309JB	1407	JFK	IAD	46	228	17	54
2013	10	1	1756	-4	1851	-24	US	N747UW	2191	LGA	DCA	41	214	17	56
2013	10	1	1757	-3	1919	-23	EV	N758EV	5387	LGA	PIT	52	335	17	57
2013	10	1	1822	-7	1917	-22	MQ	N657MQ	3044	JFK	BWI	37	184	18	22
2013	10	1	1836	-5	1958	-12	B6	N368JB	2202	JFK	BUF	58	301	18	36
2013	10	1	1844	-1	2013	-22	9E	N921XJ	3320	JFK	BUF	54	301	18	44
2013	10	1	1853	-7	1950	-24	US	N951UW	2160	LGA	BOS	40	184	18	53
2013	10	1	1855	-10	2007	-31	EV	N730EV	5383	LGA	ROC	45	254	18	55
2013	10	1	1901	21	2013	15	EV	N14923	4131	EWR	RIC	51	277	19	1
2013	10	1	1917	-3	2026	-27	9E	N605LR	3555	LGA	BUF	47	292	19	17
2013	10	1	1925	-5	2039	-10	EV	N829AS	5769	LGA	IAD	45	229	19	25
2013	10	1	1928	-2	2049	-35	9E	N604LR	3331	JFK	RDU	59	427	19	28
2013	10	1	1938	38	2052	34	US	N748UW	2193	LGA	DCA	41	214	19	38
2013	10	1	1947	2	2031	-28	9E	N8896A	3843	JFK	PHL	26	94	19	47
2013	10	1	1949	-11	2058	-36	9E	N8488D	4127	JFK	IAD	49	228	19	49
2013	10	1	1951	-9	2058	-22	US	N770UW	2195	LGA	DCA	41	214	19	51
2013	10	1	1958	18	2109	9	EV	N877AS	5714	JFK	IAD	49	228	19	58
2013	10	1	2006	-12	2112	-32	9E	N8960A	3885	JFK	BWI	36	184	20	6
2013	10	1	2007	-2	2106	-23	UA	N14704	1049	EWR	BOS	42	200	20	7
2013	10	1	2009	9	2110	-4	US	N954UW	2162	LGA	BOS	40	184	20	9
2013	10	1	2013	-2	2112	-13	B6	N329JB	418	JFK	BOS	39	187	20	13
2013	10	1	2018	-4	2136	-24	UA	N26210	1464	EWR	CLE	56	404	20	18
2013	10	1	2022	-3	2125	-15	AA	N3HTAA	2314	JFK	BOS	41	187	20	22
2013	10	1	2023	-7	2138	-23	FL	N965AT	354	LGA	CAK	59	397	20	23
2013	10	1	2029	0	2150	0	EV	N22909	3850	EWR	RIC	50	277	20	29
2013	10	1	2030	-5	2127	-37	9E	N927XJ	3395	JFK	DCA	38	213	20	30
2013	10	1	2037	21	2141	13	EV	N12921	4312	EWR	DCA	38	199	20	37
2013	10	1	2039	-6	2142	-11	B6	N284JB	2680	EWR	BOS	42	200	20	39
2013	10	1	2047	-3	2140	-32	DL	N336NB	985	JFK	BOS	38	187	20	47
2013	10	1	2050	-10	2143	-28	US	N953UW	2164	LGA	BOS	39	184	20	50
2013	10	1	2051	-6	2202	-34	EV	N712EV	5048	LGA	RIC	50	292	20	51
2013	10	1	2053	-7	2142	-32	US	N745VJ	2197	LGA	DCA	37	214	20	53
2013	10	1	2056	-4	2215	-20	MQ	N528MQ	3317	LGA	RDU	58	431	20	56
2013	10	1	2058	-1	2159	-12	UA	N39728	1066	EWR	BOS	43	200	20	58
2013	10	1	2123	-6	2230	-9	EV	N13903	4509	EWR	PWM	49	284	21	23
2013	10	1	2124	-6	2232	9	EV	N15912	4276	EWR	BDL	26	116	21	24
2013	10	1	2128	-1	2217	-22	EV	N11193	4373	EWR	DCA	34	199	21	28
2013	10	1	2130	-10	2229	-26	MQ	N816MQ	3621	JFK	DCA	37	213	21	30
2013	10	1	2149	-10	2247	-19	EV	N14977	3842	EWR	MHT	38	209	21	49
2013	10	1	2149	-10	2254	-18	EV	N21154	5904	EWR	BTV	49	266	21	49
2013	10	1	2150	-9	2246	-22	9E	N922XJ	3525	LGA	SYR	34	198	21	50
2013	10	1	2238	-7	2348	-5	B6	N368JB	234	JFK	BTV	48	266	22	38
2013	10	1	2243	-7	2400	-7	B6	N373JB	2002	JFK	BUF	56	301	22	43
2013	10	1	2245	0	2352	1	B6	N187JB	1816	JFK	SYR	44	209	22	45
2013	10	1	2247	-8	2351	-7	B6	N521JB	718	JFK	BOS	42	187	22	47
2013	10	1	2248	-7	2359	-10	B6	N318JB	486	JFK	ROC	51	264	22	48
2013	10	1	2259	14	15	19	B6	N374JB	108	JFK	PWM	46	273	22	59
2013	10	1	2308	69	17	50	EV	N754EV	5311	LGA	BGR	52	378	23	8
2013	10	2	548	-12	700	-11	EV	N24103	4533	EWR	BUF	48	282	5	48
2013	10	2	548	-12	700	-8	B6	N298JB	2180	EWR	BOS	42	200	5	48
2013	10	2	550	-10	642	-18	US	N957UW	1909	LGA	PHL	32	96	5	50
2013	10	2	552	-8	702	1	US	N770UW	2134	LGA	BOS	40	184	5	52
2013	10	2	552	-8	656	-20	EV	N828AS	5716	JFK	IAD	47	228	5	52
2013	10	2	553	-7	648	-11	US	N747UW	2167	LGA	DCA	40	214	5	53
2013	10	2	557	-3	739	22	EV	N820AS	5747	LGA	IAD	48	229	5	57
2013	10	2	604	-7	721	-4	EV	N12996	6177	EWR	IAD	47	212	6	4
2013	10	2	617	-1	716	-10	EV	N13566	4241	EWR	DCA	36	199	6	17
2013	10	2	624	-6	733	-9	UA	N23721	1686	EWR	BOS	42	200	6	24
2013	10	2	626	-4	800	-8	EV	N14171	4424	EWR	RDU	57	416	6	26
2013	10	2	628	-7	744	-7	B6	N354JB	2802	JFK	BUF	59	301	6	28
2013	10	2	638	-7	756	-25	9E	N909XJ	3496	LGA	PIT	56	335	6	38
2013	10	2	640	0	756	-11	EV	N11127	4422	EWR	PIT	57	319	6	40
2013	10	2	649	-11	758	-8	US	N945UW	2136	LGA	BOS	39	184	6	49
2013	10	2	649	-6	752	-17	B6	N306JB	318	JFK	BOS	42	187	6	49
2013	10	2	656	-4	748	-21	US	N769US	2169	LGA	DCA	36	214	6	56
2013	10	2	727	2	829	-10	UA	N816UA	424	EWR	BOS	42	200	7	27
2013	10	2	750	-5	919	9	MQ	N804MQ	3370	JFK	DCA	59	213	7	50
2013	10	2	750	-9	847	-19	EV	N16987	3827	EWR	MHT	37	209	7	50
2013	10	2	754	-6	852	-16	US	N958UW	2138	LGA	BOS	40	184	7	54
2013	10	2	758	-7	907	-11	EV	N21154	4866	EWR	BTV	46	266	7	58
2013	10	2	802	-6	911	-18	B6	N318JB	2702	JFK	BUF	55	301	8	2
2013	10	2	804	4	918	0	US	N745VJ	2171	LGA	DCA	50	214	8	4
2013	10	2	820	-10	946	-33	EV	N752EV	5195	LGA	RIC	50	292	8	20
2013	10	2	823	-7	942	-25	9E	N8488D	3579	LGA	IAD	44	229	8	23
2013	10	2	823	-2	938	3	AA	N3BHAA	84	JFK	BOS	40	187	8	23
2013	10	2	827	-5	948	-12	9E	N602LR	3492	JFK	DCA	40	213	8	27
2013	10	2	829	-8	928	-11	EV	N15983	4249	EWR	BWI	37	169	8	29
2013	10	2	831	-5	952	8	B6	N228JB	2280	EWR	BOS	47	200	8	31
2013	10	2	836	-9	936	-22	9E	N823AY	3841	JFK	PHL	26	94	8	36
2013	10	2	840	-3	957	0	UA	N459UA	401	EWR	BOS	42	200	8	40
2013	10	2	841	1	1006	1	EV	N14960	5813	EWR	RIC	49	277	8	41
2013	10	2	844	-6	1008	5	EV	N15980	3810	EWR	BUF	51	282	8	44
2013	10	2	844	-1	1000	-30	EV	N712EV	5288	LGA	BUF	49	292	8	44
2013	10	2	844	-6	956	-10	DL	N336NB	2445	JFK	BOS	42	187	8	44
2013	10	2	845	-5	955	-33	EV	N371CA	5286	LGA	BTV	41	258	8	45
2013	10	2	852	-8	950	-29	US	N951UW	2140	LGA	BOS	43	184	8	52
2013	10	2	854	-6	1011	-14	US	N749US	2173	LGA	DCA	41	214	8	54
2013	10	2	902	-10	1021	-4	B6	N258JB	208	JFK	PWM	50	273	9	2
2013	10	2	907	12	1027	-6	EV	N751EV	5220	LGA	ROC	46	254	9	7
2013	10	2	918	-7	1026	-7	B6	N309JB	1634	JFK	BTV	47	266	9	18
2013	10	2	922	-8	1039	-24	9E	N8921B	4091	JFK	RIC	54	288	9	22
2013	10	2	924	-6	1034	-4	B6	N292JB	116	JFK	SYR	47	209	9	24
2013	10	2	948	-7	1108	-2	B6	N274JB	586	JFK	ROC	55	264	9	48
2013	10	2	949	-11	1056	-24	US	N747UW	2175	LGA	DCA	41	214	9	49
2013	10	2	951	-9	1056	-19	US	N953UW	2142	LGA	BOS	38	184	9	51
2013	10	2	952	-8	1114	-16	EV	N877AS	5736	LGA	IAD	55	229	9	52
2013	10	2	957	-3	1055	-19	UA	N843UA	276	EWR	BOS	43	200	9	57
2013	10	2	957	-2	1108	-7	EV	N820AS	5711	JFK	IAD	46	228	9	57
2013	10	2	1005	-5	1131	-27	EV	N717EV	5208	LGA	RIC	49	292	10	5
2013	10	2	1016	-10	1129	-1	B6	N354JB	518	JFK	BOS	43	187	10	16
2013	10	2	1046	16	1149	5	EV	N11119	6181	EWR	IAD	41	212	10	46
2013	10	2	1052	-8	1200	-15	US	N945UW	2144	LGA	BOS	40	184	10	52
2013	10	2	1052	-8	1151	-27	US	N769US	2177	LGA	DCA	38	214	10	52
2013	10	2	1059	-6	1156	-19	MQ	N519MQ	3230	JFK	DCA	44	213	10	59
2013	10	2	1106	21	1217	15	B6	N339JB	2602	JFK	BUF	57	301	11	6
2013	10	2	1113	-7	1220	-10	B6	N709JB	1307	JFK	IAD	44	228	11	13
2013	10	2	1123	-5	1244	14	B6	N324JB	2380	EWR	BOS	45	200	11	23
2013	10	2	1133	28	1253	8	EV	N608QX	5309	LGA	BGR	52	378	11	33
2013	10	2	1147	32	1257	-3	EV	N741EV	5273	LGA	PIT	51	335	11	47
2013	10	2	1147	-7	1252	-16	EV	N14573	3807	EWR	ORF	51	284	11	47
2013	10	2	1151	-9	1250	-21	US	N958UW	2146	LGA	BOS	39	184	11	51
2013	10	2	1152	-7	1259	0	B6	N318JB	1191	JFK	ACK	43	199	11	52
2013	10	2	1155	-5	1305	-12	US	N745VJ	2179	LGA	DCA	43	214	11	55
2013	10	2	1155	-5	1310	-2	DL	N340NB	2451	JFK	BOS	39	187	11	55
2013	10	2	1158	-1	1312	3	MQ	N804MQ	3386	JFK	DCA	52	213	11	58
2013	10	2	1207	0	1325	5	EV	N17146	5675	EWR	BTV	38	266	12	7
2013	10	2	1214	-9	1321	-14	UA	N78501	1163	EWR	BOS	42	200	12	14
2013	10	2	1217	-4	1329	1	B6	N368JB	34	JFK	BTV	52	266	12	17
2013	10	2	1241	-10	1348	-25	EV	N11181	5797	EWR	RIC	51	277	12	41
2013	10	2	1243	-6	1344	-8	B6	N258JB	1318	JFK	BOS	41	187	12	43
2013	10	2	1245	-5	1349	-11	AA	N3BHAA	178	JFK	BOS	40	187	12	45
2013	10	2	1251	-9	1354	-15	US	N951UW	2148	LGA	BOS	42	184	12	51
2013	10	2	1253	-7	1354	-21	US	N749US	2181	LGA	DCA	39	214	12	53
2013	10	2	1253	-7	1413	-26	EV	N752EV	5378	LGA	PIT	52	335	12	53
2013	10	2	1253	-4	1355	-19	EV	N22909	6054	EWR	IAD	44	212	12	53
2013	10	2	1349	9	1501	2	B6	N309JB	2402	JFK	BUF	58	301	13	49
2013	10	2	1352	-8	1500	-12	US	N747UW	2183	LGA	DCA	39	214	13	52
2013	10	2	1353	-7	1458	-8	B6	N193JB	2480	EWR	BOS	46	200	13	53
2013	10	2	1355	-4	1459	-12	UA	N17104	1199	EWR	BOS	42	200	13	55
2013	10	2	1355	-5	1453	-14	US	N953UW	2150	LGA	BOS	42	184	13	55
2013	10	2	1359	0	1503	-8	B6	N274JB	118	JFK	BOS	43	187	13	59
2013	10	2	1411	-3	1524	-10	EV	N877AS	5712	JFK	IAD	51	228	14	11
2013	10	2	1429	-7	1538	-21	EV	N828AS	5713	LGA	IAD	48	229	14	29
2013	10	2	1430	-15	1603	-8	9E	N8698A	3983	JFK	BWI	40	184	14	30
2013	10	2	1430	1	1550	2	B6	N337JB	286	JFK	ROC	53	264	14	30
2013	10	2	1435	-9	1542	-42	9E	N912XJ	3393	JFK	DCA	40	213	14	35
2013	10	2	1436	-4	1549	-11	EV	N13566	6049	EWR	IAD	48	212	14	36
2013	10	2	1440	-5	1605	-24	9E	N901XJ	3318	JFK	BUF	53	301	14	40
2013	10	2	1447	17	1542	9	EV	N16981	4696	EWR	MHT	37	209	14	47
2013	10	2	1451	-9	1602	-16	US	N769US	2185	LGA	DCA	41	214	14	51
2013	10	2	1453	-6	1609	-13	B6	N339JB	1734	JFK	BTV	46	266	14	53
2013	10	2	1455	-5	1557	-14	US	N945UW	2152	LGA	BOS	40	184	14	55
2013	10	2	1502	-3	1612	-9	DL	N707TW	1164	JFK	BOS	39	187	15	2
2013	10	2	1506	13	1608	12	EV	N13995	4133	EWR	PVD	36	160	15	6
2013	10	2	1510	0	1628	-2	MQ	N3AEMQ	3663	JFK	DCA	46	213	15	10
2013	10	2	1539	-6	1708	3	AA	N3JYAA	256	JFK	BOS	41	187	15	39
2013	10	2	1541	-4	1646	-35	EV	N608QX	5293	LGA	ORF	46	296	15	41
2013	10	2	1544	4	1653	3	US	N954UW	834	LGA	PHL	41	96	15	44
2013	10	2	1553	-7	1703	-12	US	N958UW	2154	LGA	BOS	41	184	15	53
2013	10	2	1558	-2	1702	-18	US	N745VJ	2187	LGA	DCA	40	214	15	58
2013	10	2	1609	-4	1728	-2	EV	N16987	3824	EWR	IAD	46	212	16	9
2013	10	2	1614	19	1738	-2	EV	N710EV	5091	LGA	PIT	52	335	16	14
2013	10	2	1617	-3	1728	-12	UA	N16701	1463	EWR	BOS	42	200	16	17
2013	10	2	1618	-11	1734	-16	YV	N511MJ	3771	LGA	IAD	47	229	16	18
2013	10	2	1620	0	1726	-29	DL	N340NB	2443	JFK	BOS	42	187	16	20
2013	10	2	1634	-11	1746	-34	MQ	N602MQ	3216	JFK	ORF	52	290	16	34
2013	10	2	1652	-8	1803	-14	US	N749US	2189	LGA	DCA	39	214	16	52
2013	10	2	1653	-7	1800	-15	US	N951UW	2156	LGA	BOS	43	184	16	53
2013	10	2	1701	-4	1809	-19	B6	N187JB	408	JFK	PWM	52	273	17	1
2013	10	2	1704	-6	1825	-10	MQ	N807MQ	3365	JFK	DCA	46	213	17	4
2013	10	2	1704	-6	1813	-16	EV	N48901	4113	EWR	RIC	51	277	17	4
2013	10	2	1706	-4	1815	-15	UA	N16732	1064	EWR	BOS	42	200	17	6
2013	10	2	1708	-6	1810	-29	B6	N203JB	918	JFK	BOS	40	187	17	8
2013	10	2	1711	-4	1815	-15	B6	N294JB	2580	EWR	BOS	43	200	17	11
2013	10	2	1722	-8	1839	-13	B6	N374JB	86	JFK	ROC	52	264	17	22
2013	10	2	1726	-4	1837	-10	B6	N318JB	1516	JFK	SYR	46	209	17	26
2013	10	2	1751	-9	1904	-11	US	N747UW	2191	LGA	DCA	39	214	17	51
2013	10	2	1753	-7	1934	-8	EV	N716EV	5387	LGA	PIT	52	335	17	53
2013	10	2	1754	-6	1917	0	US	N953UW	2158	LGA	BOS	38	184	17	54
2013	10	2	1810	10	1914	-2	B6	N183JB	1407	JFK	IAD	47	228	18	10
2013	10	2	1819	-10	1918	-21	MQ	N628MQ	3044	JFK	BWI	36	184	18	19
2013	10	2	1833	-7	1945	-13	EV	N11547	4131	EWR	RIC	44	277	18	33
2013	10	2	1839	-2	1951	-19	B6	N337JB	2202	JFK	BUF	56	301	18	39
2013	10	2	1840	-5	2009	-26	9E	N908XJ	3320	JFK	BUF	57	301	18	40
2013	10	2	1852	-8	2012	-6	US	N769US	2193	LGA	DCA	38	214	18	52
2013	10	2	1853	-7	1954	-20	US	N945UW	2160	LGA	BOS	41	184	18	53
2013	10	2	1917	-3	2103	10	9E	N909XJ	3555	LGA	BUF	52	292	19	17
2013	10	2	1918	-12	2048	-1	EV	N829AS	5769	LGA	IAD	46	229	19	18
2013	10	2	1932	-8	2040	-20	EV	N835AS	5714	JFK	IAD	47	228	19	32
2013	10	2	1941	36	2122	44	EV	N718EV	5383	LGA	ROC	44	254	19	41
2013	10	2	1948	-12	2125	5	US	N745VJ	2195	LGA	DCA	39	214	19	48
2013	10	2	1952	-8	2059	-35	9E	N8913A	4127	JFK	IAD	48	228	19	52
2013	10	2	1959	-1	2133	19	US	N958UW	2162	LGA	BOS	39	184	19	59
2013	10	2	2002	306	2113	272	9E	N8698A	3846	JFK	ORF	48	290	20	2
2013	10	2	2007	22	2047	-12	9E	N8709A	3843	JFK	PHL	26	94	20	7
2013	10	2	2007	-8	2109	-16	B6	N267JB	418	JFK	BOS	39	187	20	7
2013	10	2	2010	-6	2122	-6	EV	N15980	4312	EWR	DCA	37	199	20	10
2013	10	2	2012	-1	2113	-20	UA	N76269	1703	EWR	BOS	43	200	20	12
2013	10	2	2017	-1	2121	-23	9E	N8794B	3885	JFK	BWI	42	184	20	17
2013	10	2	2029	-6	2128	-36	9E	N901XJ	3395	JFK	DCA	40	213	20	29
2013	10	2	2031	6	2141	1	AA	N3JYAA	2314	JFK	BOS	41	187	20	31
2013	10	2	2033	-12	2138	-15	B6	N249JB	2680	EWR	BOS	41	200	20	33
2013	10	2	2042	-8	2153	-19	DL	N340NB	985	JFK	BOS	40	187	20	42
2013	10	2	2044	-13	2219	-17	EV	N750EV	5048	LGA	RIC	47	292	20	44
2013	10	2	2049	-11	2227	13	US	N749US	2197	LGA	DCA	37	214	20	49
2013	10	2	2054	-5	2153	-18	UA	N16703	1066	EWR	BOS	41	200	20	54
2013	10	2	2057	-3	2204	-17	EV	N13550	5815	EWR	RIC	45	277	20	57
2013	10	2	2059	-1	2218	7	US	N951UW	2164	LGA	BOS	35	184	20	59
2013	10	2	2116	-13	2228	-11	EV	N12996	4509	EWR	PWM	51	284	21	16
2013	10	2	2121	-6	2232	-5	EV	N13994	4372	EWR	DCA	35	199	21	21
2013	10	2	2141	1	2259	4	MQ	N825MQ	3621	JFK	DCA	38	213	21	41
2013	10	2	2152	-7	2306	-21	EV	N722EV	5311	LGA	BGR	52	378	21	52
2013	10	2	2154	-5	2257	-9	EV	N16541	3842	EWR	MHT	39	209	21	54
2013	10	2	2154	-5	2248	-20	9E	N916XJ	3525	LGA	SYR	36	198	21	54
2013	10	2	2216	17	2319	7	EV	N26545	5904	EWR	BTV	46	266	22	16
2013	10	2	2230	-15	2329	-27	B6	N192JB	108	JFK	PWM	45	273	22	30
2013	10	2	2238	-7	2346	-7	B6	N337JB	234	JFK	BTV	47	266	22	38
2013	10	2	2241	-4	2345	-6	B6	N228JB	1816	JFK	SYR	45	209	22	41
2013	10	2	2243	-7	2359	-8	B6	N183JB	2002	JFK	BUF	58	301	22	43
2013	10	2	2248	-7	2344	-14	B6	N520JB	718	JFK	BOS	35	187	22	48
2013	10	2	2254	-1	2400	-9	B6	N374JB	486	JFK	ROC	50	264	22	54
2013	10	3	550	-10	646	-22	B6	N274JB	2180	EWR	BOS	34	200	5	50
2013	10	3	552	-8	651	-8	US	N745VJ	2167	LGA	DCA	44	214	5	52
2013	10	3	552	-8	656	-15	EV	N31131	4533	EWR	BUF	46	282	5	52
2013	10	3	553	-7	714	-2	EV	N826AS	5716	JFK	IAD	50	228	5	53
2013	10	3	554	-6	655	-5	US	N946UW	1909	LGA	PHL	45	96	5	54
2013	10	3	555	-5	712	-5	EV	N825AS	5747	LGA	IAD	53	229	5	55
2013	10	3	605	-5	717	-7	EV	N13968	6177	EWR	IAD	46	212	6	5
2013	10	3	606	-12	710	-16	EV	N16178	4241	EWR	DCA	39	199	6	6
2013	10	3	625	-5	724	-18	UA	N73291	1686	EWR	BOS	34	200	6	25
2013	10	3	626	-9	741	-10	B6	N187JB	2802	JFK	BUF	56	301	6	26
2013	10	3	637	-3	748	-19	EV	N17146	4422	EWR	PIT	51	319	6	37
2013	10	3	638	-7	809	-12	9E	N926XJ	3496	LGA	PIT	53	335	6	38
2013	10	3	639	39	735	34	US	N768US	2134	LGA	BOS	37	184	6	39
2013	10	3	648	-7	745	-24	B6	N292JB	318	JFK	BOS	37	187	6	48
2013	10	3	649	-11	749	-17	US	N953UW	2136	LGA	BOS	36	184	6	49
2013	10	3	656	-4	802	-7	US	N747UW	2169	LGA	DCA	41	214	6	56
2013	10	3	723	-2	820	-19	UA	N821UA	424	EWR	BOS	35	200	7	23
2013	10	3	748	-12	839	-29	US	N958UW	2138	LGA	BOS	34	184	7	48
